Service Site,Customer,Customer Name,Site Description,Address,City,State,Zip Code,Country,Rate Template Desc
2076,1105,City of Roseville,City of Roseville - Roseville,311 Vernon St,Roseville,CA,95678,US,Prevailing Wage Rate Template
2353,1105,City of Roseville,Roseville Energy Park,5120 Phillip Rd,Roseville,CA,95747,US,Prevailing Wage Rate Template
2813,1691,City of San Jose - DOT Im Sanitary Storm Engineering,City of SJ DOT - Lone Bluff Way,2789 Lone Bluff Way,San Jose,CA,95133,US,Prevailing Wage Rate Template
2814,1691,City of San Jose - DOT Im Sanitary Storm Engineering,City of SJ DOT - Lewis Road,665 Lewis Road,San Jose,CA,95133,US,Prevailing Wage Rate Template
2873,1691,City of San Jose - DOT Im Sanitary Storm Engineering,City of SJ DOT -  Blossom Hill Rd,1030 Blossom Hill Road,San Jose,CA,95123,US,Prevailing Wage Rate Template
1070,1107,City Of San Jose - Water Pollution Control Plant,City of San Jose -WW Pollution,700 Los Esteros Rd,San Jose,CA,95134,US,Prevailing Wage Rate Template
2547,1107,City Of San Jose - Water Pollution Control Plant,City of San Jose - Caledonia Drive,7900 Caledonia Dr,San Jose,CA,,US,Prevailing Wage Rate Template
1071,1109,City of Stockton,City of Stockton - Muni Utilit,2500 Navy Dr,Stockton,CA,95206,US,Prevailing Wage Rate Template
2403,1532,City of Vallejo,City of Vallejo - Water Depart,202 Fleming Hill Rd,Vallejo,CA,94589,US,Prevailing Wage Rate Template
2555,1589,Clean Harbors,Deuel Vocational Inst - DVI,23500 Kasson Road,Tracy,CA,95376,US,Prevailing Wage Rate Template
2314,1508,"Collicutt Energy Services, Inc.",Collicutt - Riverside Parkway,"940 Riverside Parkway, West",Sacramento,CA,95605,US,Prevailing Wage Rate Template
2361,1523,Community Fuels,Community Fuels - Stoctkon,809-C Snedeker Ave.,Stockton,CA,95203,US,Standard Rate Template
2628,1621,"Companss Equipment, Inc.","Compass Equipment - Oroville, CA",4688 Pacific Heights Rd,Oroville,CA,95965,US,Standard Rate Template
2287,1492,"Conco West, Inc.",CDCR - Mule Creek State Prison,4251 Highway 104,Ione,CA,95640,US,Prevailing Wage Rate Template
2640,1492,"Conco West, Inc.",ConcoWest - Zone 7 Water: Del Valle Water Treatment  Plant,901 E. Vineyard Ave,Livermore,CA,94550,US,Prevailing Wage Rate Template
1096,1118,Contra Costa Water District,CCWD - Bisso Lane,2401 Bisso Lane,Concord,CA,94520,US,Prevailing Wage Rate Template
2111,1118,Contra Costa Water District,CCWD - Maint Yard Neroly Rd,3965 Neroly Rd.,Oakley,CA,94561,US,Prevailing Wage Rate Template
2117,1118,Contra Costa Water District,CCWD - Middle River Pump Statn,21000 West Hwy 4,Holt,CA,95234,US,Prevailing Wage Rate Template
2118,1118,Contra Costa Water District,CCWD - Rock Slough,2099 E. Cypress Rd,Oakley,CA,94561,US,Prevailing Wage Rate Template
2124,1118,Contra Costa Water District,CCWD - Pump Station #2,W Cypress Rd,Oakley,CA,94561,US,Prevailing Wage Rate Template
2148,1118,Contra Costa Water District,CCWD - Bollman Treatment Plant,2015 Bates Ave,Concord,CA,94520,US,Prevailing Wage Rate Template
2212,1118,Contra Costa Water District,CCWD - Randall-Bold Treatment ,3760 Neroly Rd,Oakley,CA,94561,US,Prevailing Wage Rate Template
2223,1118,Contra Costa Water District,CCWD - Deer Springs Circle,825 Deer Springs Circle,Concord,CA,94519,US,Prevailing Wage Rate Template
2261,1118,Contra Costa Water District,CCWD - IronHouse Station-Oakley,3990 Main St,Oakley,CA,94561,US,Prevailing Wage Rate Template
2267,1118,Contra Costa Water District,CCWD - Old River Pump Station,17521 CA-4 ,Discovery Bay,CA,94505,US,Prevailing Wage Rate Template
2285,1118,Contra Costa Water District,CCWD - Walnut Creek,2927 Comistas Dr.,Walnut Creek,CA,94598,US,Prevailing Wage Rate Template
2465,1118,Contra Costa Water District,CCWD - Concord,868 San Simeon Rd,Concord,CA,,US,Prevailing Wage Rate Template
2473,1118,Contra Costa Water District,CCWD - Rose Ave,Rose Avenue,Oakley,CA,94561,US,Prevailing Wage Rate Template
2695,1118,Contra Costa Water District,CCWD - Contra Loma Dam and Reservoir,Contra Loma Blvd,Antioch,CA,94509,US,Prevailing Wage Rate Template
2796,1118,Contra Costa Water District,CCWD - Laurel Road,1610 Laurel Road,Oakley,CA,94561,US,Prevailing Wage Rate Template
2828,1118,Contra Costa Water District,CCWD - Tabora Drive,Tabora Drive,Antioch,CA,94509,US,Prevailing Wage Rate Template
2333,1521,Core Systems LLC,Core Systems - Fremont,47757 Warm Springs Blvd.,Fremont,CA,94539,US,Standard Rate Template
2482,1563,Core-Mark International,Core-Mark Henderson NV,855 Wigwam Parkway,Henderson,NV,89014,US,Standard Rate Template
1097,1120,CORTO OLIVE,Corto Olive - Stockton,10201 E Live Oak Rd,Stockton,CA,95212,US,Standard Rate Template
1073,1121,Cosumnes CSD,CSD Camden Irri Pump #1,9181 N Camden Lake Way,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1074,1121,Cosumnes CSD,CSD Camden Irri Pump #2,9181 N Camden Lake Way,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1075,1121,Cosumnes CSD,CSD Underwood Park Well Pump,8751 Bond Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1076,1121,Cosumnes CSD,CSD Bartholomew Sport Bomb,10150 Franklin High Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1077,1121,Cosumnes CSD,CSD Bartholomew Sport  North,10150 Franklin High Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1078,1121,Cosumnes CSD,CSD Bartholomew Sport Sount,10150 Franklin High Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1079,1121,Cosumnes CSD,CSD Elk Grove Prk Lake Well,9950 Elk Grove Florin Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1080,1121,Cosumnes CSD,CSD Elk Grove Prk Lake Pump,9950 Elk Grove Florin Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1081,1121,Cosumnes CSD,CSD Elk Grove Prk Old Well Pmp,9950 Elk Grove Florin Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1082,1121,Cosumnes CSD,CSD EG Florin 9330 Hatch Pmp,8751 Bond Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1083,1121,Cosumnes CSD,CSD Morse Spray Prk Filter P,5540 Bellaterra Dr,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1084,1121,Cosumnes CSD,CSD Emerald Lakes Golf Well P,10651 E Stockton Blvd,Elk Grove,CA,95757,US,Prevailing Wage Rate Template
1085,1121,Cosumnes CSD,CSD Park Site 4 Kloss Well Pmp,6501 Laguna Park Dr,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1086,1121,Cosumnes CSD,CSD Wackford Complex Comp Pool,9014 Bruceville Road,Elk Grove,CA,95758,US,Prevailing Wage Rate Template
1087,1121,Cosumnes CSD,CSD Wackford Complex Play Pool,9014 Bruceville Road,Elk Grove,CA,95758,US,Prevailing Wage Rate Template
1088,1121,Cosumnes CSD,CSD Wackford Complex Rec Pool,9014 Bruceville Road,Elk Grove,CA,95758,US,Prevailing Wage Rate Template
1089,1121,Cosumnes CSD,CSD Wackford Complex Play Feat,9014 Bruceville Road,Elk Grove,CA,95758,US,Prevailing Wage Rate Template
1090,1121,Cosumnes CSD,CSD Wackford Complex Slide #1,9014 Bruceville Road,Elk Grove,CA,95758,US,Prevailing Wage Rate Template
1091,1121,Cosumnes CSD,CSD Elk Grv Prk Fox Main Pool,9950 Elk Grove Florin Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1092,1121,Cosumnes CSD,CSD Elk Grv Prk Fox Slide Pump,9950 Elk Grove Florin Rd,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1093,1121,Cosumnes CSD,CSD Dillard Ranch Domestic Wel,,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1094,1121,Cosumnes CSD,CSD Dillard Ranch N Irrig Well,,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
1095,1121,Cosumnes CSD,CSD Dillard Ranch S Irrig Well,,Elk Grove,CA,95624,US,Prevailing Wage Rate Template
2293,1121,Cosumnes CSD,City Wide Testing - Elk Grove,City Wide,Elk Grove,CA,,US,Prevailing Wage Rate Template
1098,1122,Cotta Properties,Cotta Properties - Thorton Rd,20200 N Thorton Rd,Lodi,CA,95242,US,Standard Rate Template
2098,1128,CT Brayton & Sons Inc.,CT Brayton - Escalon,1804 Jackson Ave.,Escalon,CA,95320,US,Standard Rate Template
2330,1129,CTI Controltech,CTI c/o Marine Systems,500 East California Ave Rcvg Bldg,Sunnyvale,CA,94086-5147,US,Standard Rate Template
2459,1129,CTI Controltech,CTI - San Ramon,22 Beta Court,San Ramon,CA,94583,US,Standard Rate Template
2897,1129,CTI Controltech,"CTI c/o Messer LLC - Ceres, CA",5638 Faith Home Road,Ceres,CA,95307-9604,US,Standard Rate Template
2569,1599,Ctiy of Santa Clara - Finance A/P,City of Santa Clara - DVR Power Plant,850 Duane Ave,Santa Clara,CA,95054,US,Prevailing Wage Rate Template
1099,1130,Custom Building Products,Custom Building Prod - Stkn,3525 Zephyr Ct,Stockton,CA,95206,US,Standard Rate Template
2160,1458,Custom Valve Solutions,Custom Valve c/o SPI Lincoln,1440 Lincoln Blvd,Lincoln,CA,95648,US,Standard Rate Template
2207,1458,Custom Valve Solutions,Custom Valve-WellHead-Yuba Cty,873 North Walton Ave.,Yuba City,CA,95993,US,Standard Rate Template
2262,1458,Custom Valve Solutions,Custom Valve-Laguna Station,8580 Laguna Station Rd,Elk Grove,CA,95758,US,Standard Rate Template
2343,1458,Custom Valve Solutions,Custom Valve-TS Newmont,1101 Nimitz Ave.,Vallejo,CA,94592,US,Standard Rate Template
2632,1458,Custom Valve Solutions,Custom Valve c/o Woodland Bio,1786 E. Kentucky Ave,Woodland,CA,95776,US,Standard Rate Template
2000,1133,Dameron Hospital,Dameron Hospital - Main,525 W Acacia St,Stockton,CA,95203,US,Prevailing Wage Rate Template
2001,1134,Dart Container,Dart Container - Lodi,1400 E Victor Rd,Lodi,CA,95240,US,Standard Rate Template
2002,1140,Delta Packing Co.,Delta Packing - Lodi,6021 E Kettleman Ln,Lodi,CA,95240,US,Standard Rate Template
2600,1143,Department of Water Resources (DWR),Oroville Field Division,460 Glen Drive,Oroville,CA,95966,US,Standard Rate Template
2184,1144,Deptartment of Corrections,Deuel Vocational Inst - DVI,23500 Kasson Road,Tracy,CA,95376,US,Prevailing Wage Rate Template
2095,1147,Diamond Pet Food,Diamond Pet Food - Lathrop,250 Roth Rd.,Lathrop,CA,95330,US,Standard Rate Template
2094,1148,Diamond Pet Food - Ripon,Diamond Pet Food - Ripon,942 S. Stockton Ave.,Ripon,CA,95366,US,Standard Rate Template
2432,1557,Dick Brown Technical Services (DBTS),Dick Brown Tech Svcs - Rio Vista,553 Suite B Airport Road ,Rio Vista,CA,,US,Standard Rate Template
2694,1644,Diversified Machining & Fabrication (DMF),Diversified Machining & Fab - ,2955 Farrar Avenue,Mdoesto,CA,95354,US,Standard Rate Template
2599,1150,DL Payne,"DL Payne - Lodi, CA ",1040 E. Turner Rd.,Lodi,CA,95240,US,Standard Rate Template
2008,1701,Douglas Products and Packaging LLC,"Pittsburg Operations - Pittsburg, CA",901 Loveridge Rd,Pittsburg,CA,94565,US,Standard Rate Template
2396,1530,"DRS Marine, Inc.",CCWD - Los Vaqueros Reservoir,100 Walnut Blvd,Brentwood,CA,94513,US,Prevailing Wage Rate Template
2069,1153,"DTE Energy, LLC",DTE - Stockton,2526 W. Washington Street,Stockton,CA,95203,US,Standard Rate Template
2252,1494,"DTE Energy, LLC (Suisun City)",DTE - Suisun City,3675 Potrero Hills Lane,Suisun City,CA,94585,US,Standard Rate Template
2701,1646,Duncan Press,Duncan Press - Lodi,25 West Lockeford Street,Lodi,CA,95240,US,Standard Rate Template
2121,1155,Duraflame Corporate Headquarters,Duraflame West,1340 W Washington St,Stockton,CA,95203,US,Standard Rate Template
2487,1156,Dykman Electrical Inc.,Dykman Electrical Inc - West Sacramento,"960 Riverside Pkwy, Suite 50",West Sacramento,CA,95605,US,Standard Rate Template
2455,1550,E&J Gallo Winery,Gallo Winery Mfg Plant Modesto,600 Yosemite Blvd,Modesto,CA,95354,US,Standard Rate Template
2565,1550,E&J Gallo Winery,Gallo Winery - Spirits Plant Modesto,200 Yosemite Blvd,Modesto,CA,95354,US,Standard Rate Template
2439,1730,E&J Gallo Winery (Turner Rd),Turner Road Vintners East Cellars,5852 W. Turner Road,Lodi,CA,95242,US,Standard Rate Template
1072,1117,E&J Gallo Winery Systems,Constellation Wine - Gonzales,800 S Alta St,Gonzales,CA,93926,US,Standard Rate Template
2199,1157,East Bay MUD - Oakland,EBMUD - Orinda Water Treatment,19 Camino Pablo,Orinda,CA,94563,US,Prevailing Wage Rate Template
2729,1157,East Bay MUD - Oakland,EBMUD - Oakland,1200 21st Street,Oakland,CA,94607,US,Prevailing Wage Rate Template
2399,1159,EastBay Munc.Dist/Valley Sprin,EBMUD - Pardee,Pardee Center,Valley Springs,CA,95252,US,Prevailing Wage Rate Template
2704,1648,Ecologic Brands Inc. (Coupa),"Ecologic Brands - Manteca, CA",550 Carnegie Street,Manteca,CA,95337,US,Standard Rate Template
2127,1455,"Eco-Shell, Inc.",Eco-Shell - Corning,5230 Grange Rd.,Corning,CA,96021,US,Standard Rate Template
2042,1160,Eddy Electric,Eddy Electric - Courtland,11751 Riverside Ave.,Courtland,CA,95615,US,Standard Rate Template
2878,1719,EF Oxnard LLC,"EF Oxnard - Oxnard, CA",550 Diaz Avenue,Oxnard,CA,93030,US,Standard Rate Template
2058,1434,El Dorado Irrigation Distric,EID - Placerville Powerhouse,2890 Mosquito Rd.,Placerville,CA,95667,US,Prevailing Wage Rate Template
2458,1434,El Dorado Irrigation Distric,EID - Pollock Pines,7225 Highway 50,Pollock Pines,CA,95726,US,Prevailing Wage Rate Template
2743,1658,Electro-Coatings of California,"Electro-Coatings - Berkeley, CA",893 Carleton Street,Berkeley,CA,94710,US,Standard Rate Template
2452,1549,Energy Operations Management,"Energy Ops Mgt - Rancho Cordova, CA",2981 Gold Canal Drive,Rancho Cordova,CA,95670,US,Standard Rate Template
2470,1549,Energy Operations Management,Energy Ops Mgt - Howard/Roberts Rd,,Stockton,CA,,US,Standard Rate Template
2471,1549,Energy Operations Management,"Energy Ops Mgt - Madera, CA",,Madera,CA,93639,US,Standard Rate Template
2909,1549,Energy Operations Management,"Energy Ops Mgt - Fresno, CA",,Fresno,CA,93706,US,Standard Rate Template
2269,1487,"Energy Recovery, Inc.",Energy Recovery - San Leandro,1717 Doolittle Drive,San Leandro,CA,94577,US,Standard Rate Template
2843,1707,"Environmental Water Solutions, Inc.","C/O Shimmick Construction - Antioch, CA",401 Putnam Street,Antioch,CA,94509,US,Standard Rate Template
2620,1614,Ericks,"Ericks - Benicia, CA",6440 Goodyear Rd,Benicia,CA,94510,US,Standard Rate Template
2213,1517,Ethos Energy (MAC),Ethos Energy - McClellan GTF,4536 Dudley Blvd,McCllelan,CA,95652,US,Prevailing Wage Rate Template
2082,1518,Ethos Energy CVFA Carson IceGen,Ethos Energy - - Carson IceGen,8580 Laguna Station Road,Elk Grove,CA,95758,US,Prevailing Wage Rate Template
2678,1639,Ethos Energy Field Services,Ethos Energy Field Services,"2144 Icon Way, Suite 400",Vacaville,CA,9568,US,Prevailing Wage Rate Template
2345,1441,Ethos Energy SCA CoGen II (SAC),Ethos Energy - SCA COGEN II,5000 83rd St.,Sacramento,CA,98526,US,Prevailing Wage Rate Template
2153,1473,Ethos Energy SPA CoGen III,Ethos Energy - SPA CoGen III,3215 47th Ave,Sacramento,CA,95824,US,Prevailing Wage Rate Template
2040,1165,EthosEnergy,Ethos Energy - Herald,14295A Clay East Road,Herald,CA,95638,US,Prevailing Wage Rate Template
2352,1165,EthosEnergy,"Ethos Energy - Perris, CA",184 Malbert St.,Perris,CA,92570,US,Prevailing Wage Rate Template
2782,1677,"Euro-Machines, Inc.","Electrical Equipment (EEC) - Petaluma, CA",1290 Holm Road,Petaluma,CA,94954,US,Standard Rate Template
2715,1650,"EverLine Compliace CA, LLC","Everline - REU Power Plant Redding, CA",17120 Clear Creek Road,Redding,CA,96001,,Prevailing Wage Rate Template
2746,1650,"EverLine Compliace CA, LLC","EverLine - Alameda, CA","2900 Main Street, Bldg 1400",Alameda,CA,94501,US,Standard Rate Template
2178,1168,Fabricated Extrusion Co.,Fabricated Extrusion,2331 Hoover Drive,Modesto,CA,95354,US,Standard Rate Template
2898,1731,Farwest Insulation Contracting,"Farwest c/o Lodi Gas - Acampo, CA",23265 CA-99,Acampo,CA,95220,US,Standard Rate Template
2915,1731,Farwest Insulation Contracting,"Farwest c/o UC Berkeley - Berkeley, CA",,Berkeley,CA,94720,US,Prevailing Wage Rate Template
2505,1574,Fayus Inc.,Yusol International foods - 88th Street,6200 88th Street ,Sacramento,CA,95828,US,Standard Rate Template
2448,1546,"Feather River Electric Motors, LLC","Feather River Electric Motors, LLC",2313 Durham-Dayton Hwy,Durham,CA,95938,US,Standard Rate Template
2041,1172,Federal Marine and Defense Ser,Federal Marine - Coast Guard,1920 Dennison St.,Oakland,CA,94606,US,Standard Rate Template
2484,1564,"FEL-Sacramento, CA #686",FEL c/o K2 Pure Solutions - Pittsburg,950 Loveridge Rd,Pittsburg,CA,94565,US,Standard Rate Template
2548,1586,FERGSUON #3210,FERGUSON #3062 - Wildwood Way,2175-A Wildwood Way,Elko,NV,89801-8835,US,Standard Rate Template
2856,1718,"Five Points Hub - Riverdale, CA","Five Points Biogas Facility - Riverdale, CA",12095 W. Elkhorn Ave,Riverdale,CA,93656,US,Standard Rate Template
2858,1710,Five Points Pipeline LLC,"Lakeside Pipeline Biogas Facility - Hanford, CA",15664 7th Avenue,Hanford,CA,95230,US,Standard Rate Template
2338,1516,"Flatiron West, Inc.",SacReg San Dist - EchoWater,8541 Sims Road,Elk Grove,CA,95758,US,Standard Rate Template
2884,1725,Flo Master Pump Company,"Flowmaster - Sutter, CA",9119 S. Butte Rd,Sutter,CA,95982,US,Standard Rate Template
2762,1666,Foley Family Wines (FFW),"Foley Family Wines - Santa Rosa, CA",200 Concourse Blvd,Santa Rosa,CA,95403,US,Standard Rate Template
2589,1604,Folsom Ready Mix Roseville,Folsom Ready Mix Roseville,9700 Del Rd,Roseville,CA,95747,US,Standard Rate Template
2003,1175,Foster Farms - Livingston,Foster Farms - Livingston,1000 Davis St,Livingston,CA,95334,US,Standard Rate Template
2602,1175,Foster Farms - Livingston,Foster Farms - Delhi Feed Plant,14529 Collier Rd,Delhi,CA,95315,US,Standard Rate Template
2044,1181,French Oils,French Oils - French Camp,9240 S. Harlan Rd.,French Camp,CA,95231,US,Standard Rate Template
2866,1183,Frito Lay Inc.,"Frito lay - Modesto Plant - Modesto, CA",600 Garner Road,Modesto,CA,95357,US,Standard Rate Template
2060,1435,FTG Construction,FTG Const - Lodi,5112 W. Hwy 12,Lodi,CA,95241,US,Standard Rate Template
1000,1616,Fufeng USA Incorporated,Corn Products,1021 Industrial Dr.,Stockton,CA,95206,US,Standard Rate Template
2673,1616,Fufeng USA Incorporated,FuFeng Stockton,2570 Boeing Way,Stockton,CA,95206,US,Standard Rate Template
2627,1620,G3 Enterprises,"G3 - Modesto, CA",500 Santa Cruz Ave.,Modesto,CA,,US,Standard Rate Template
2885,1186,Gallagher & Burk - 58004,DeSilva Gates - Oakland 58004,344 High Street,Oakland,CA,94601,US,Standard Rate Template
2886,1726,Gallagher & Burk - 815102,"DeSilva Gates - Sunol, CA 815102",6527 Calaveras Rd,Sunol,CA,94586,US,Standard Rate Template
2904,1734,Gary's Signs,"Gary's Signs - Lodi, CA",1620 S. Ackerman Drive,Lodi,CA,95240,US,Standard Rate Template
2426,1189,GEA Mechanical Equipment US,"GEA - Patterson, CA",555 Baldwin Rd,Patterson,CA,95363,US,Standard Rate Template
2077,1191,George Reed Inc.,George Reed - Ione,3421 Jackson Valley Rd,Ione,CA,95640,US,Standard Rate Template
2187,1191,George Reed Inc.,George Reed - Clements,17300 E Jahant Rd,Clements,CA,95227,US,Standard Rate Template
2219,1191,George Reed Inc.,George Reed - Jamestown,6000 O'byrness Ferry Rd,Jamestown,CA,95327,US,Standard Rate Template
2453,1191,George Reed Inc.,George Reed - Sacramento (Rio Linda),900 West Elkhorn Blvd,Rio Linda,CA,95673,US,Standard Rate Template
2571,1191,George Reed Inc.,George Reed - Escalon,26292 E. River Rd,Escalon,CA,95320,US,Standard Rate Template
2029,1192,Georgia Pacific Corrugated LLC,GP - San Leandro Box Plant,2800 Alvarado St,San Leandro,CA,94577,US,Standard Rate Template
2013,1197,Georgia Pacific- San Leandro,GP - San Leandro (Do Not Use),1988 Marina Blvd,San Leandro,CA,94577,US,Standard Rate Template
2027,1197,Georgia Pacific- San Leandro,GP - San Leandro (Do Not Use),1988 Marina Blvd.,San Leandro,CA,94577,US,Standard Rate Template
2012,1198,Georgia Pacific-Antioch,GP - Antioch,801 Minaker Dr,Antioch,CA,94509,US,Standard Rate Template
2826,1698,Georgia-Pacific - Madera,GP - Madera,24600 Avenue 13,Madera,CA,93637,US,Standard Rate Template
2810,1690,"Georgia-Pacific Gypsum - Las Vegas, NV","Georgia-Pacific Gypsum - Las Vegas, NV",11401 US Hwy 91,Las Vegas,NV,89165,US,Standard Rate Template
2141,1194,Georgia-Pacific Infinium (Modesto),GP - Modesto,2400 Lapham Dr.,Modesto,CA,95354,US,Standard Rate Template
2880,1722,"Golden Gate Bridge, Highway and Transportation District","Golden Gate Bridge, Hwy & Trnsp. Dist. - St Francis Blvd",101 E. St. Francis Drake Blvd,Larkspur,CA,94939,US,Prevailing Wage Rate Template
2073,1200,Golden State Irrigation,Golden State Irrigation - Stkn,1648 N. Shaw Road,Stockton,CA,95213-0098,US,Standard Rate Template
2890,1727,Golden West Packaging Group,"Golden West Packaging - Stockton, CA",1212 Performance Drive,Stockton,CA,95206,US,Standard Rate Template
2011,1206,Graphic Packaging Int Inc,Graphic Packaging-Santa Clara,2600 De La Cruz Blvd,Santa Clara,CA,95050,US,Standard Rate Template
2335,1206,Graphic Packaging Int Inc,"Graphic Packaging - Monroe, LA",1000 Jonesboro Rd,West Monroe,LA,71292,US,Standard Rate Template
2540,1206,Graphic Packaging Int Inc,"International Paper - Visalia, CA",1600 Kelsey Rd,Visalia,CA,93278,US,Standard Rate Template
2080,1439,Green Leaf Energy,Green Leaf Unit 2 - Walton Ave,875 N Walton Avenue,Yuba City,CA,95993,US,Standard Rate Template
2157,1439,Green Leaf Energy,Green Leaf Unit 1 - Yuba City,5087 S Township Rd,Yuba City,CA,95993,US,Standard Rate Template
2074,1207,"Greene and Hemly, Inc",Greene & Hemly - Courtland,11275 State Highway 160,Courtland,CA,95615,US,Standard Rate Template
1042,1057,Greif (formerly Caraustar),Cal Paper - Santa Clara,525 Mathew St,Santa Clara,CA,95050,US,Standard Rate Template
2387,1057,Greif (formerly Caraustar),CSAR Mill - Mobile Paperboard,701 Mobile St,Mobile,AL,36617-2019,US,Standard Rate Template
2559,1592,"GSE Construction Co., Inc.",GSE Const - San Lorenzo,2600 Grant Avenue,San Lorenzo,CA,94580,US,Prevailing Wage Rate Template
2524,1209,Guntert Steel,Gunert Steel,222 E. 4th Street,Ripon,CA,95366,US,Standard Rate Template
2026,1215,Headwaters (ISG) INC.,Headwaters ISG - Stockton,2025 W Hazelton Ave,Stockton,CA,95203,US,Standard Rate Template
2911,1737,"Heartland Motors, Inc.","Heartland Motors - Smyrna, TN",291 11th Avenue,Smyrna,TN,37167,US,Standard Rate Template
2912,1737,"Heartland Motors, Inc.","Heartland Motors - Durango, CO",13 Molas,Durango,CO,81301,US,Standard Rate Template
2617,1216,Heartland Steel Products West LLC,Heartland Steel - Lodi CA,213 S. Kelly St,Lodi,CA,95240,US,Standard Rate Template
2186,1461,Hester Double Disc Grinding,Hester Grinding - Lodi,330 N. Cluff Ave.,Lodi,CA,95240,US,Standard Rate Template
2164,1459,Hetch Hetchy Water & Power,SFWater - Moccasin Powerhouse,,Moccasin,CA,95347,US,Prevailing Wage Rate Template
2648,1459,Hetch Hetchy Water & Power,Kirkwood Powerstation - Groveland,13555 Forest Rte 1N07,Groveland,CA,95321,US,Prevailing Wage Rate Template
2707,1459,Hetch Hetchy Water & Power,SFWater - Holm Powerhouse,,Groveland,CA,95321,US,Prevailing Wage Rate Template
2747,1662,Hidden Valley Manufacturing Company,"Hidden Valley, Reno NV",12150 Moya Blvd,Reno,NV,89506,US,Standard Rate Template
2786,1679,Hilmar Cheese Company Inc.,"Hilmar Cheese - Lander Ave, Hilmar, CA",9001 Lander Ave,Hilmar,CA,95324,US,Standard Rate Template
2641,1221,Holt of California,Holt of CA - Charter Way,1521 W. Charter Way,Stockton,CA,95206,US,Standard Rate Template
2392,1529,Holz Rubber Co Inc,Holz Rubber - Lodi,1129 S. Sacramento St.,Lodi,CA,95240,US,Standard Rate Template
2477,1559,"Honeywell International, Inc.",Honeywell - Santa Clara,3500 Garrett Drive,Santa Clara,CA,95050,US,Standard Rate Template
2025,1224,ICR Refrigeration,ICR Refrigeration - Lodi,1021 Black Diamond Way,Lodi,CA,95240,US,Standard Rate Template
2776,1672,IHI Power Services - Fresno,IHI Power Services - Fresno,3350 S. Willow Ave,Fresno,CA,93725,US,Standard Rate Template
2140,1309,IHI Power Services - Jamestown,Pacific Ultra Power - Chinese Station,8755 Enterprise Dr.,Jamestown,CA,95327,US,Standard Rate Template
2072,1332,IHI Rio Bravo Rocklin,Rio Bravo - Rocklin,3100 Thunder Valley,Lincoln,CA,95648,US,Standard Rate Template
2006,1227,Industrial Electrical (IEC),Industrial Electrical - MOD,1417 Coldwell Ave,Modesto,CA,95350,US,Standard Rate Template
2045,1228,Industrial Minerals,ISP - Ione (DO NOT USE),1900 HWY 104,Ione,CA,95640,US,Standard Rate Template
2461,1228,Industrial Minerals,Industrial Minerals - Sacramento,7268 Fransinetti Rd,Sacramento,CA,95828,US,Standard Rate Template
2216,1474,Industrial Solution Services,Industrial Solution Svcs - Stkn,1433 N. Broadway Ave.,Stockton,CA,95205,US,Standard Rate Template
2033,1432,INFRAMARK,INFRAMARK-Mountain House WWTP,17103 W Bethany Rd,Mountain House,CA,95391,US,Prevailing Wage Rate Template
2351,1686,"Integrated Power Services, LLC (IPS)","IPS - Carson, CA",21818 S. Wilmington Ave. #409,Carson,CA,90810,US,Standard Rate Template
2375,1686,"Integrated Power Services, LLC (IPS)",IPS c/o Gallo Winery-Livingstn,18000 River Rd.,Livingston,CA ,95334,US,Standard Rate Template
2383,1686,"Integrated Power Services, LLC (IPS)",IPS c/o Brentwood WWTP,2251 Elkins Way,Brentwood,CA,94513,US,Prevailing Wage Rate Template
2680,1686,"Integrated Power Services, LLC (IPS)",IPS c/o Gallo Winery-Modesto,600 Yosimite Blvd,Modesto,CA,95354,US,Standard Rate Template
2800,1686,"Integrated Power Services, LLC (IPS)",IPS c/o City of Stockton,2500 Navy Dr,Stockton,CA,95206,US,Standard Rate Template
2802,1686,"Integrated Power Services, LLC (IPS)",IPS - Visalia,7515 W. Sunnyview Ave,Visalia,CA,93291,US,Standard Rate Template
2150,1456,Integrated Turbo Machinery Inc.,Integrated Turbo - Vallejo,"11010 Nimitz Ave, Bld 126",Vallejo,CA,94592,US,Standard Rate Template
2062,1232,International Paper,International Paper - Tracy,400 W. Valpico Rd,Tracy,CA,95376,US,Standard Rate Template
2660,1633,IPEG Inc,ConairGroup c/o Scientific Specialties - Lodi,1310 Thurman Street,Lodi,CA,95240,US,Standard Rate Template
